,winner,second_best,winner_perc,loser_perc
1_1992_1,26711,26711,0.4948544880785414,CandidateNotFoundError
1_1992_2,26712.0,1038.0,0.603100139673286,0.37347422116961193
1_1992_3,26713.0,1041.0,0.6849945558577669,0.29035714440641497
1_1992_6,26716.0,1033.0,0.6946042074764286,0.1736799295384867
1_1994_1,26711.0,21875.0,0.7355522329844634,0.2641286425983819
1_1994_2,26712,26712,0.6357169447358625,CandidateNotFoundError
1_1994_3,26713.0,26713.0,0.9849416964918936,0.9849416964918936
1_1994_5,26715,26715,0.7901611440103556,CandidateNotFoundError
1_1994_6,26716,26716,0.7686097527081666,CandidateNotFoundError
1_1996_1,26711.0,447.0,0.6318752293927824,0.35423965527925144
1_1996_3,441.0,448.0,0.49894374918049506,0.4819903164867398
1_1996_4,26714.0,442.0,0.5567680384534924,0.4219326966581852
1_1996_5,26715,26715,0.7093373198513688,CandidateNotFoundError
1_1996_6,26716.0,446.0,0.7113053255115479,0.271413178702118
1_1998_1,26711,26711,0.6929334788499966,CandidateNotFoundError
1_1998_3,441.0,16054.0,0.5639816210021436,0.43541352745177103
1_1998_5,26715.0,15932.0,0.7178753328199943,0.28136393576458146
1_1998_6,26716.0,26716.0,0.980241555959506,0.980241555959506
1_2000_1,26711.0,27456.0,0.6819651808332884,0.29176772848955246
1_2000_3,441,441,0.6058215710539753,CandidateNotFoundError
1_2000_5,26715.0,27643.0,0.8794379890623644,0.11652343572382264
1_2000_6,26716,26716,0.7463160703407792,CandidateNotFoundError
1_2002_1,26711.0,27456.0,0.6875375734844253,0.2952411353177453
1_2002_3,441.0,27568.0,0.8671889063382598,0.12947157373324808
1_2002_4,26714.0,27453.0,0.7328394074939412,0.24709613620876053
1_2002_5,26715,26715,0.8982838070845895,CandidateNotFoundError
1_2002_6,27560,27560,0.9243937489853224,CandidateNotFoundError
1_2004_1,26711,26711,0.7142090850060698,CandidateNotFoundError
1_2004_3,441,441,0.7473291517417215,CandidateNotFoundError
1_2004_5,26715.0,26715.0,0.9879720791067105,0.9879720791067105
1_2004_6,27560.0,27435.0,0.7497118190959704,0.24942568202813953
1_2006_1,26711,26711,0.6947389600880846,CandidateNotFoundError
1_2006_3,441.0,57738.0,0.7018222338751966,0.2970525257822059
1_2006_5,26715.0,26715.0,0.9832471437161756,0.9832471437161756
1_2006_6,27560.0,27560.0,0.9904264449113669,0.9904264449113669
1_2008_1,104839.0,27597.0,0.5023347738644509,0.4961063905300737
1_2008_3,441.0,104845.0,0.7475899333883048,0.2510839124966276
1_2008_5,26715.0,26715.0,0.9779450418991982,0.9779450418991982
1_2008_6,27560.0,27560.0,0.9862624675767476,0.9862624675767476
4_1992_0,26718.0,1049.0,0.5130323522601055,0.4459101452574483
4_1992_5,26724,26724,0.5324160567677356,CandidateNotFoundError
4_1994_3,22186.0,22180.0,0.6019226207053048,0.3597693680312735
4_1996_3,22186,22186,0.6678086295114559,CandidateNotFoundError
4_1998_3,22186.0,12239.0,0.6467743763458463,0.3119089294933951
4_2000_0,28128.0,16302.0,0.5361067265002979,0.42377082327771765
4_2000_3,22186,22186,0.6396260541146348,CandidateNotFoundError
4_2002_1,28399,28399,0.5991510549127772,KeyError
4_2002_2,22186.0,28432.0,0.6731706377487143,0.30287445987505696
4_2002_5,28128.0,28315.0,0.6594344269110959,0.31569622034451217
4_2004_1,28399.0,153727.0,0.591687164119254,0.38455011224369234
4_2004_2,22186.0,22196.0,0.8010302070149663,0.19896979298503367
4_2004_5,28128.0,28096.0,0.7938194751483897,0.2061805248516103
4_2004_6,28253.0,1055.0,0.6205532470345481,0.3366792637813004
4_2006_1,28399.0,67902.0,0.5861814712005552,0.388926960444136
4_2006_2,22186.0,67145.0,0.5926762848368967,0.3823354350036081
4_2006_4,16369,16369,0.5041235582396911,CandidateNotFoundError
4_2006_5,28128.0,69343.0,0.7479679191688863,0.25203208083111367
4_2006_7,28507.0,28163.0,0.5425469020967997,0.42089705186820114
4_2008_0,28425.0,28121.0,0.5588173049675917,0.3942938515784452
4_2008_1,28399.0,67902.0,0.5943796723891569,0.37160489079145503
4_2008_2,22186,22186,0.5407743103128714,CandidateNotFoundError
4_2008_4,16369.0,106387.0,0.5315677777183314,0.43573555900344196
4_2008_5,28128.0,106389.0,0.6241681030355262,0.3454975821124198
4_2008_7,28507,28507,0.5472056198326967,CandidateNotFoundError
5_1992_1,26725.0,22.0,0.7416381076372269,0.25836189236277307
5_1992_3,26727,26727,0.5233666933732234,CandidateNotFoundError
5_1994_1,26725,26725,0.5738211028326463,CandidateNotFoundError
5_1994_3,26727.0,24514.0,0.5180615852972358,0.48193841470276416
5_1996_3,26727,26727,0.6350285106404433,CandidateNotFoundError
5_1998_3,26727,26727,0.575221128690669,CandidateNotFoundError
5_2002_2,27958.0,27958.0,0.9889762678690014,0.9889762678690014
5_2004_2,27958,27958,0.5931581260178063,CandidateNotFoundError
5_2006_2,27958.0,57033.0,0.6223198821444924,0.37768011785550754
5_2008_2,27958.0,105119.0,0.7852550301774155,0.21474496982258454
6_1992_3,26743.0,1081.0,0.49813844335044904,0.4569689270022762
6_1992_4,26730.0,82.0,0.6863723108952117,0.25458882720333104
6_1992_5,26733.0,1077.0,0.6522657015758124,0.33644863016046006
6_1992_6,26734.0,1075.0,0.7033608279582718,0.25149783009606297
6_1992_7,26732.0,1071.0,0.8247246348161296,0.11041681887137877
6_1992_8,26735,26735,0.7189878625797161,CandidateNotFoundError
6_1992_10,26740.0,1461.0,0.4758577258300166,0.4561388483047005
6_1992_11,26739.0,1067.0,0.688266997071018,0.2332590507296186
6_1992_12,26736.0,1403.0,0.6023618599038517,0.3160483855271609
6_1992_13,26741.0,1107.0,0.5665915701599401,0.3904066784455023
6_1992_14,26742.0,21908.0,0.6354033990277725,0.3122998078155029
6_1992_15,26737.0,1521.0,0.6200868600168075,0.31974621992135127
6_1992_16,1515.0,16522.0,0.7204789724624109,0.23742792358117004
6_1992_17,26744.0,1102.0,0.8466344667931229,0.15336553320687712
6_1992_18,26748.0,1101.0,0.46906850073855244,0.46431868537666177
6_1992_19,26746.0,1425.0,0.6485316819402679,0.3514683180597321
6_1992_20,26747.0,131.0,0.6519429489959941,0.3472967111473988
6_1992_21,26749.0,1472.0,0.525123436537215,0.34941542696638206
6_1992_22,26750,26750,0.5425754294652881,CandidateNotFoundError
6_1992_23,26752.0,9715.0,0.5552695804784794,0.3911002989027175
6_1992_24,26755.0,1094.0,0.5194476830578607,0.33026084173467757
6_1992_25,26756.0,1371.0,0.6104393423098554,0.30149369768749795
6_1992_26,26751,26751,0.49668627912449986,CandidateNotFoundError
6_1992_27,26765.0,1111.0,0.5843530007354978,0.36548031826995636
6_1992_28,26753.0,1113.0,0.6130806238192484,0.25676709269329906
6_1992_29,26754.0,1514.0,0.5841303280945142,0.23980465149683397
6_1992_30,26760.0,1511.0,0.625694845096477,0.374305154903523
6_1992_31,26758,26758,0.8717218711663541,CandidateNotFoundError
6_1992_34,26759,26759,0.825006411489389,CandidateNotFoundError
6_1992_35,26768,26768,0.35786019800965857,CandidateNotFoundError
6_1992_36,26761,26761,0.8572575593142575,CandidateNotFoundError
6_1992_38,26772.0,1127.0,0.5731453922614702,0.3824713127796185
6_1992_39,26769,26769,0.6311433484506754,CandidateNotFoundError
6_1992_40,26775.0,1129.0,0.5962113133254426,0.34439782967902216
6_1992_42,26777.0,22337.0,0.4667827674295396,0.4640603444206065
6_1992_44,26763.0,1475.0,0.5450320682242661,0.3898756034816929
6_1992_45,26757.0,1146.0,0.5023103442051875,0.41004097251051386
6_1992_46,26773.0,1145.0,0.6489654168813445,0.3025442760671289
6_1992_48,26771.0,1140.0,0.5113741371967633,0.42656027770411975
6_1992_49,26774.0,1139.0,0.5657268748261678,0.2893373150059286
6_1992_51,26776,26776,0.5285475058937994,CandidateNotFoundError
6_1994_0,21903,21903,0.5325579425234087,CandidateNotFoundError
6_1994_3,26743.0,80.0,0.6132962090020861,0.3491196371068411
6_1994_4,26730.0,82.0,0.6848014195272624,0.28973800083243884
6_1994_5,26733.0,21904.0,0.5811602769802399,0.3755277824691775
6_1994_6,26734.0,21905.0,0.6969045804046794,0.2742960726526251
6_1994_7,26732.0,21906.0,0.818464539070351,0.18152951460120947
6_1994_8,26735.0,92.0,0.7224765897973445,0.22612438853948288
6_1994_10,26740,26740,0.6213598308033088,CandidateNotFoundError
6_1994_11,26739.0,22041.0,0.674167027260926,0.32583297273907397
6_1994_12,26736,26736,0.6461942884454535,CandidateNotFoundError
6_1994_13,26741,26741,0.6060254633813282,CandidateNotFoundError
6_1994_14,26742.0,21908.0,0.5989940260933847,0.40092106051827137
6_1994_15,21899.0,21909.0,0.6496202926693946,0.35031035439350855
6_1994_17,26744.0,21910.0,0.6551843168840882,0.3167546420814935
6_1994_18,21911.0,26748.0,0.5678098800604591,0.3964202994682644
6_1994_19,26746.0,21912.0,0.5669663143336956,0.43303368566630446
6_1994_20,26747.0,133.0,0.6809688339383204,0.2768588059127537
6_1994_21,21913,21913,0.49274190461609124,CandidateNotFoundError
6_1994_22,26750.0,21900.0,0.6617326215620285,0.27471857955204826
6_1994_23,26752,26752,0.49354225873412744,CandidateNotFoundError
6_1994_24,26755.0,1094.0,0.6489401133134476,0.3144359920221685
6_1994_25,26756.0,1371.0,0.6256665683360185,0.3224829245047539
6_1994_26,26751,26751,0.529704870063679,CandidateNotFoundError
6_1994_27,26765.0,9500.0,0.670690358358139,0.3044978907576837
6_1994_28,26753,26753,0.6797758120771525,CandidateNotFoundError
6_1994_29,26754.0,21929.0,0.6615430937147159,0.28213774934136243
6_1994_30,26760,26760,0.5913510477728245,CandidateNotFoundError
6_1994_31,26758.0,21914.0,0.7760280588412268,0.17568444887812137
6_1994_34,26759,26759,0.7812466550112391,CandidateNotFoundError
6_1994_35,26768.0,180.0,0.4797505719888871,0.47560365255760745
